example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
0142db1e88196bbfb1e4,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3352.0,4892.922474702758,1965.0,2640.0988933497674,True,"{""target_scaled_change"": 1.10902}
"
ee250a7d44517b961006,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1418.0,3564.999151551568,1878.0,2791.875508357539,True,"{""target_scaled_change"": 0.604253}
"
9496d470649b537c66c3,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1550.0,2465.99936,3352.0,3352.0,True,"{""target_scaled_change"": -0.26432}
"
064afd4940053569a0c9,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1789.0,2037.0045161964372,1418.0,2031.301224995118,True,"{""target_scaled_change"": 0.304733}
"
893abf4231f1c63e1ec0,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2403.0,3878.9873410483433,1550.0,2007.1075097153007,True,"{""target_scaled_change"": 1.16037}
"
c76774f10c9fcc056016,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1488.0,2318.0015118606498,1789.0,1983.4854195890182,True,"{""target_scaled_change"": 0.266703}
"
50205506be503e6effd5,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3701.0,5083.995358720298,2277.0,2801.9238765038253,True,"{""target_scaled_change"": 1.00181}
"
074b7808e27ee733f88c,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1948.0,3654.00213830825,1841.0,3001.45542820479,True,"{""target_scaled_change"": 0.604041}
"
3eeba769aeadaed64c48,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2180.0,3033.9983780000002,3701.0,3701.0,True,"{""target_scaled_change"": -0.180222}
"
1f5f1b03007430fb712c,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2020.0,2828.9451583253635,2096.0,2179.5875374330194,True,"{""target_scaled_change"": 0.336277}
"
5328490059e69e14ecfc,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1722.0,2686.0000099999997,1030.0,1030.0,True,"{""target_scaled_change"": 1.607767}
"
27c04ef1162a50df72c6,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,699.0,1240.9989278401335,861.0,934.7676181811178,True,"{""target_scaled_change"": 0.406517}
"
8dd14c270cd2d383ddba,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,676.0,1159.00071,1722.0,1722.0,True,"{""target_scaled_change"": -0.326945}
"
a03185943fcc98dff422,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1042.0,1136.9974307230732,699.0,720.1642752409573,True,"{""target_scaled_change"": 0.608191}
"
7a80d60ee897e1b253a2,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1190.0,1797.9974628786556,676.0,743.3449690793337,True,"{""target_scaled_change"": 1.50939}
"
ee2a30dc2149e0fe5a35,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,700.0,1050.999754,1042.0,1042.0,True,"{""target_scaled_change"": 0.008637}
"
dd31f4f441a1bba0e324,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1363.0,1937.9991285911656,788.0,881.630733357226,True,"{""target_scaled_change"": 1.3044}
"
e01329f112f1ff0d3124,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,593.0,1129.00016,940.0,940.0,True,"{""target_scaled_change"": 0.201064}
"
b72dfc085a939d4daa85,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,624.0,967.000795,1363.0,1363.0,True,"{""target_scaled_change"": -0.290535}
"
1c1d1ca42eed38a2badf,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1004.0,992.999794801499,593.0,661.3009694701968,True,"{""target_scaled_change"": 0.604868}
"
ef6ccc0e283a339374ff,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1046.0,1421.9996641636956,624.0,675.9048821559304,True,"{""target_scaled_change"": 1.180639}
"
b04d51d361c7a98ee778,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,738.0,1012.999856,1004.0,1004.0,True,"{""target_scaled_change"": 0.008964}
"
a2f2ae9c7bd92faeae47,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2466.0,3740.979509758393,1211.0,2142.4708136868517,True,"{""target_scaled_change"": 1.18087}
"
a78d8a2d62168aaceb73,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1060.0,1824.001227496588,1084.0,2221.0720181304846,True,"{""target_scaled_change"": 0.333173}
"
c34f2fb7ecf5b9f0f5f9,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1002.0,1654.000452,2466.0,2466.0,True,"{""target_scaled_change"": -0.329278}
"
01e04ff02c9d5e15005b,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1050.0,1305.00856236372,1060.0,1435.9812822789702,True,"{""target_scaled_change"": 0.170621}
"
3ab7b9d5db272aaeeb47,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1561.0,2331.998395637567,1002.0,1323.486840382883,True,"{""target_scaled_change"": 1.00492}
"
74011b95c56dcd82576f,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,853.0,1358.9928432947179,1050.0,1320.753160027347,True,"{""target_scaled_change"": 0.233952}
"
6a9326d47a8cb631ef26,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2294.0,3011.9575118043167,1112.0,1818.7851313903648,True,"{""target_scaled_change"": 1.04463}
"
668356c29bdf098cf63c,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1285.0,1692.9817383140323,1059.0,1923.879363566114,True,"{""target_scaled_change"": 0.329533}
"
d494d066c591f6eea880,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1018.0,1323.99975,1285.0,1285.0,True,"{""target_scaled_change"": 0.03035}
"
d32bd02d063eb4bd76b7,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1868.0,2391.00136,1304.0,1304.0,True,"{""target_scaled_change"": 0.83359}
"
dbb5d2ec282def7651cf,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1186.0,1513.9664692258239,1018.0,1125.7305128226737,True,"{""target_scaled_change"": 0.440573}
"
38d97f638077f9c61b61,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3835.0,5708.981368956875,2236.0,3446.8576349416517,True,"{""target_scaled_change"": 1.007579}
"
232d334d51429e0c0d24,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1866.0,3209.01923772639,2020.0,3594.9509375032585,True,"{""target_scaled_change"": 0.330747}
"
0aa3b546e8efd797c8c6,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1786.0,3041.0016,3835.0,3835.0,True,"{""target_scaled_change"": -0.20704}
"
3afd3ff99ad47ac31198,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1592.0,2145.0019917758104,1866.0,2676.509164108271,True,"{""target_scaled_change"": 0.104241}
"
d793747aec789895e7f4,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2470.0,4448.993411351538,1786.0,2428.8742248210383,True,"{""target_scaled_change"": 1.09639}
"
e18d2c4c655e3dfba0fa,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2092.0,2410.9978462632957,1592.0,2449.449235145639,True,"{""target_scaled_change"": 0.33436}
"
c1fd445370c9e293d029,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4911.0,5874.999411014811,2684.0,3967.0544348280487,True,"{""target_scaled_change"": 0.804375}
"
3cac072497111f1a9754,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2767.0,3563.995461609059,1846.0,4230.526013886059,True,"{""target_scaled_change"": 0.406095}
"
e3a7584029f6ea621b71,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2695.0,3533.999799,4911.0,4911.0,True,"{""target_scaled_change"": -0.280391}
"
9453a6b4121ae0273b8a,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2067.0,2868.9988268163884,2767.0,3395.885830882553,True,"{""target_scaled_change"": 0.030036}
"
1e5ea04a461cf6bb19fd,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3701.0,5284.008367721325,2695.0,3096.6369694934106,True,"{""target_scaled_change"": 0.836071}
"
260fbf604e3ae183f915,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3334.0,3364.999978215791,2067.0,3068.0429011106667,True,"{""target_scaled_change"": 0.423071}
"
639ca8daa2264d5992f8,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1358.0,2194.9999589999998,921.0,921.0,True,"{""target_scaled_change"": 1.383279}
"
e2d3baa703828364983a,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,660.0,1215.000216,1062.0,1062.0,True,"{""target_scaled_change"": 0.144068}
"
0528842b5dc8787c75de,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,675.0,1073.000007400838,660.0,682.8331248474175,True,"{""target_scaled_change"": 0.604833}
"
2a9e86c8f5cbbed6916e,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,985.0,1609.99971,699.0,699.0,True,"{""target_scaled_change"": 1.30329}
"
ac405da5022039f8e538,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,747.0,758.000025,675.0,675.0,True,"{""target_scaled_change"": 0.122963}
"
667eba403bd52f6c40eb,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1746.0,1848.99975,923.0,923.0,True,"{""target_scaled_change"": 1.00325}
"
2bae13549c22458afb12,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,706.0,1233.999888,1023.0,1023.0,True,"{""target_scaled_change"": 0.206256}
"
269ed3dfb7c72ea51841,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,849.0,1291.00113,1746.0,1746.0,True,"{""target_scaled_change"": -0.260595}
"
236ea587b0e38ac4aeda,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,562.0,1133.000096,706.0,706.0,True,"{""target_scaled_change"": 0.604816}
"
4214490fdb63c0157edd,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,971.0,1702.999761,849.0,849.0,True,"{""target_scaled_change"": 1.005889}
"
34c9bc2ebf6ddcb68297,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,932.0,846.9975184011556,562.0,635.3708890613943,True,"{""target_scaled_change"": 0.448553}
"
086384cbe1c3a52726d0,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1471.0,1670.9902919529932,536.0,1086.58405872103,True,"{""target_scaled_change"": 1.044549}
"
3c4b6d7f3632af62b038,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,570.0,1173.0002,1310.0,1310.0,True,"{""target_scaled_change"": -0.10458}
"
524f3eaf5a1f37216553,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,542.0,1018.999946,1471.0,1471.0,True,"{""target_scaled_change"": -0.307274}
"
09ba87e17c7f87dff116,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,733.0,1206.9998718191714,570.0,636.0089698441542,True,"{""target_scaled_change"": 1.001558}
"
4f903b22e02cf2a1f295,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,490.0,739.000338,733.0,733.0,True,"{""target_scaled_change"": 0.008186}
"
aeddf4313a47eba6ba63,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,911.0,1153.001374033715,375.0,718.2295893762353,True,"{""target_scaled_change"": 1.083221}
"
be047e9d847ac0f5bf34,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,335.0,897.999928,1096.0,1096.0,True,"{""target_scaled_change"": -0.180657}
"
f87d95eaed608caa8633,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,382.0,728.000142,911.0,911.0,True,"{""target_scaled_change"": -0.200878}
"
83f62e6499b8d059897f,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,567.0,894.9986264444051,335.0,557.2763315647114,True,"{""target_scaled_change"": 1.004885}
"
4c5f3e37305babdae39d,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,725.0,966.9987462159934,382.0,584.583107626471,True,"{""target_scaled_change"": 1.000711}
"
